"SKU","Name","URL","ImageURL","ListPrice","SalePrice","InStock","Manufacturer","Category","SubCategory","Attributes","Weight","ShippingCost","UPC"
"SKU-000376","Speer 12 Gauge 168gr M855 - 200 Round Box","https://budsgunshop.example.com/item/speer-12-gauge-168gr-m855-200-round-box-376","https://budsgunshop.example.com/item/speer-12-gauge-168gr-m855-200-round-box-376/image.jpg","88.81","87.04","true","Speer","Shotgun","M855","{""caliber"":""12 Gauge"",""grain"":168,""rounds"":200}","","","100000000375"
"SKU-000377","Speer .45 ACP 55gr SP - 20 Round Box","https://budsgunshop.example.com/item/speer-45-acp-55gr-sp-20-round-box-377","https://budsgunshop.example.com/item/speer-45-acp-55gr-sp-20-round-box-377/image.jpg","83.75","81.33","true","Speer","Ammunition","SP","{""caliber"":"".45 ACP"",""grain"":55,""rounds"":20}","","","100000000376"
"SKU-000378","Remington .308 Winchester 124gr JHP - 1000 Round Box","https://budsgunshop.example.com/item/remington-308-winchester-124gr-jhp-1000-round-box-378","https://budsgunshop.example.com/item/remington-308-winchester-124gr-jhp-1000-round-box-378/image.jpg","95.41","94.83","true","Remington","Ammunition","JHP","{""caliber"":"".308 Winchester"",""grain"":124,""rounds"":1000}","","","100000000377"
"SKU-000379","Remington 9mm 77gr M193 - 100 Round Box","https://budsgunshop.example.com/item/remington-9mm-77gr-m193-100-round-box-379","https://budsgunshop.example.com/item/remington-9mm-77gr-m193-100-round-box-379/image.jpg","106.02","97.79","true","Remington","Ammunition","M193","{""caliber"":""9mm"",""grain"":77,""rounds"":100}","","","100000000378"
"SKU-000380","Hornady 12 Gauge 150gr JHP - 500 Round Box","https://budsgunshop.example.com/item/hornady-12-gauge-150gr-jhp-500-round-box-380","https://budsgunshop.example.com/item/hornady-12-gauge-150gr-jhp-500-round-box-380/image.jpg","82.52","80.14","false","Hornady","Shotgun","JHP","{""caliber"":""12 Gauge"",""grain"":150,""rounds"":500}","","","100000000379"
"SKU-000381","Winchester 9mm 230gr M855 - 20 Round Box","https://budsgunshop.example.com/item/winchester-9mm-230gr-m855-20-round-box-381","https://budsgunshop.example.com/item/winchester-9mm-230gr-m855-20-round-box-381/image.jpg","77.51","77.45","true","Winchester","Ammunition","M855","{""caliber"":""9mm"",""grain"":230,""rounds"":20}","","","100000000380"
"SKU-000382","Federal .45 ACP 124gr SP - 50 Round Box","https://budsgunshop.example.com/item/federal-45-acp-124gr-sp-50-round-box-382","https://budsgunshop.example.com/item/federal-45-acp-124gr-sp-50-round-box-382/image.jpg","100.81","93.09","true","Federal","Ammunition","SP","{""caliber"":"".45 ACP"",""grain"":124,""rounds"":50}","","","100000000381"
"SKU-000383","Winchester 9mm 62gr SP - 20 Round Box","https://budsgunshop.example.com/item/winchester-9mm-62gr-sp-20-round-box-383","https://budsgunshop.example.com/item/winchester-9mm-62gr-sp-20-round-box-383/image.jpg","84.80","81.14","true","Winchester","Ammunition","SP","{""caliber"":""9mm"",""grain"":62,""rounds"":20}","","","100000000382"
"SKU-000384","Hornady 12 Gauge 124gr SP - 500 Round Box","https://budsgunshop.example.com/item/hornady-12-gauge-124gr-sp-500-round-box-384","https://budsgunshop.example.com/item/hornady-12-gauge-124gr-sp-500-round-box-384/image.jpg","94.90","88.11","true","Hornady","Shotgun","SP","{""caliber"":""12 Gauge"",""grain"":124,""rounds"":500}","","","100000000383"
"SKU-000385","PMC .45 ACP 55gr FMJ - 500 Round Box","https://budsgunshop.example.com/item/pmc-45-acp-55gr-fmj-500-round-box-385","https://budsgunshop.example.com/item/pmc-45-acp-55gr-fmj-500-round-box-385/image.jpg","90.13","81.03","true","PMC","Ammunition","FMJ","{""caliber"":"".45 ACP"",""grain"":55,""rounds"":500}","","","100000000384"
"SKU-000386","Speer .45 ACP 150gr M855 - 200 Round Box","https://budsgunshop.example.com/item/speer-45-acp-150gr-m855-200-round-box-386","https://budsgunshop.example.com/item/speer-45-acp-150gr-m855-200-round-box-386/image.jpg","52.45","52.12","true","Speer","Ammunition","M855","{""caliber"":"".45 ACP"",""grain"":150,""rounds"":200}","","","100000000385"
"SKU-000387","Speer .223 Remington 55gr M193 - 50 Round Box","https://budsgunshop.example.com/item/speer-223-remington-55gr-m193-50-round-box-387","https://budsgunshop.example.com/item/speer-223-remington-55gr-m193-50-round-box-387/image.jpg","103.52","93.91","true","Speer","Ammunition","M193","{""caliber"":"".223 Remington"",""grain"":55,""rounds"":50}","","","100000000386"
"SKU-000388","PMC 12 Gauge 150gr SP - 20 Round Box","https://budsgunshop.example.com/item/pmc-12-gauge-150gr-sp-20-round-box-388","https://budsgunshop.example.com/item/pmc-12-gauge-150gr-sp-20-round-box-388/image.jpg","74.51","70.89","true","PMC","Shotgun","SP","{""caliber"":""12 Gauge"",""grain"":150,""rounds"":20}","","","100000000387"
"SKU-000389","PMC 9mm 77gr BTHP - 1000 Round Box","https://budsgunshop.example.com/item/pmc-9mm-77gr-bthp-1000-round-box-389","https://budsgunshop.example.com/item/pmc-9mm-77gr-bthp-1000-round-box-389/image.jpg","38.07","29.71","true","PMC","Ammunition","BTHP","{""caliber"":""9mm"",""grain"":77,""rounds"":1000}","","","100000000388"
"SKU-000390","Winchester 9mm 77gr JHP - 20 Round Box","https://budsgunshop.example.com/item/winchester-9mm-77gr-jhp-20-round-box-390","https://budsgunshop.example.com/item/winchester-9mm-77gr-jhp-20-round-box-390/image.jpg","46.32","41.46","true","Winchester","Ammunition","JHP","{""caliber"":""9mm"",""grain"":77,""rounds"":20}","","","100000000389"
"SKU-000391","Winchester .223 Remington 62gr FMJ - 50 Round Box","https://budsgunshop.example.com/item/winchester-223-remington-62gr-fmj-50-round-box-391","https://budsgunshop.example.com/item/winchester-223-remington-62gr-fmj-50-round-box-391/image.jpg","64.42","59.87","true","Winchester","Ammunition","FMJ","{""caliber"":"".223 Remington"",""grain"":62,""rounds"":50}","","","100000000390"
"SKU-000392","Remington .308 Winchester 230gr SP - 20 Round Box","https://budsgunshop.example.com/item/remington-308-winchester-230gr-sp-20-round-box-392","https://budsgunshop.example.com/item/remington-308-winchester-230gr-sp-20-round-box-392/image.jpg","24.72","23.53","true","Remington","Ammunition","SP","{""caliber"":"".308 Winchester"",""grain"":230,""rounds"":20}","","","100000000391"
"SKU-000393","Speer 9mm 150gr JHP - 200 Round Box","https://budsgunshop.example.com/item/speer-9mm-150gr-jhp-200-round-box-393","https://budsgunshop.example.com/item/speer-9mm-150gr-jhp-200-round-box-393/image.jpg","53.36","51.23","true","Speer","Ammunition","JHP","{""caliber"":""9mm"",""grain"":150,""rounds"":200}","","","100000000392"
"SKU-000394","Federal .45 ACP 230gr M855 - 100 Round Box","https://budsgunshop.example.com/item/federal-45-acp-230gr-m855-100-round-box-394","https://budsgunshop.example.com/item/federal-45-acp-230gr-m855-100-round-box-394/image.jpg","95.76","90.98","true","Federal","Ammunition","M855","{""caliber"":"".45 ACP"",""grain"":230,""rounds"":100}","","","100000000393"
"SKU-000395","PMC .223 Remington 62gr M855 - 200 Round Box","https://budsgunshop.example.com/item/pmc-223-remington-62gr-m855-200-round-box-395","https://budsgunshop.example.com/item/pmc-223-remington-62gr-m855-200-round-box-395/image.jpg","32.97","30.22","true","PMC","Ammunition","M855","{""caliber"":"".223 Remington"",""grain"":62,""rounds"":200}","","","100000000394"
"SKU-000396","Sig Sauer 5.56 NATO 124gr FMJ - 1000 Round Box","https://budsgunshop.example.com/item/sig-sauer-5-56-nato-124gr-fmj-1000-round-box-396","https://budsgunshop.example.com/item/sig-sauer-5-56-nato-124gr-fmj-1000-round-box-396/image.jpg","29.95","24.90","true","Sig Sauer","Ammunition","FMJ","{""caliber"":""5.56 NATO"",""grain"":124,""rounds"":1000}","","","100000000395"
"SKU-000397","Winchester 12 Gauge 77gr JHP - 200 Round Box","https://budsgunshop.example.com/item/winchester-12-gauge-77gr-jhp-200-round-box-397","https://budsgunshop.example.com/item/winchester-12-gauge-77gr-jhp-200-round-box-397/image.jpg","43.62","41.54","true","Winchester","Shotgun","JHP","{""caliber"":""12 Gauge"",""grain"":77,""rounds"":200}","","","100000000396"
"SKU-000398","Speer .223 Remington 150gr M855 - 1000 Round Box","https://budsgunshop.example.com/item/speer-223-remington-150gr-m855-1000-round-box-398","https://budsgunshop.example.com/item/speer-223-remington-150gr-m855-1000-round-box-398/image.jpg","41.89","37.49","true","Speer","Ammunition","M855","{""caliber"":"".223 Remington"",""grain"":150,""rounds"":1000}","","","100000000397"
"SKU-000399","PMC 12 Gauge 150gr SP - 100 Round Box","https://budsgunshop.example.com/item/pmc-12-gauge-150gr-sp-100-round-box-399","https://budsgunshop.example.com/item/pmc-12-gauge-150gr-sp-100-round-box-399/image.jpg","75.91","70.29","true","PMC","Shotgun","SP","{""caliber"":""12 Gauge"",""grain"":150,""rounds"":100}","","","100000000398"
"SKU-000400","Winchester .223 Remington 124gr BTHP - 1000 Round Box","https://budsgunshop.example.com/item/winchester-223-remington-124gr-bthp-1000-round-box-400","https://budsgunshop.example.com/item/winchester-223-remington-124gr-bthp-1000-round-box-400/image.jpg","96.77","90.77","true","Winchester","Ammunition","BTHP","{""caliber"":"".223 Remington"",""grain"":124,""rounds"":1000}","","","100000000399"
"SKU-000401","Remington 9mm 62gr SP - 200 Round Box","https://budsgunshop.example.com/item/remington-9mm-62gr-sp-200-round-box-401","https://budsgunshop.example.com/item/remington-9mm-62gr-sp-200-round-box-401/image.jpg","52.02","46.10","true","Remington","Ammunition","SP","{""caliber"":""9mm"",""grain"":62,""rounds"":200}","","","100000000400"
"SKU-000402","Remington 9mm 77gr M193 - 100 Round Box","https://budsgunshop.example.com/item/remington-9mm-77gr-m193-100-round-box-402","https://budsgunshop.example.com/item/remington-9mm-77gr-m193-100-round-box-402/image.jpg","21.53","20.04","true","Remington","Ammunition","M193","{""caliber"":""9mm"",""grain"":77,""rounds"":100}","","","100000000401"
"SKU-000403","Remington 12 Gauge 55gr BTHP - 1000 Round Box","https://budsgunshop.example.com/item/remington-12-gauge-55gr-bthp-1000-round-box-403","https://budsgunshop.example.com/item/remington-12-gauge-55gr-bthp-1000-round-box-403/image.jpg","57.14","56.47","true","Remington","Shotgun","BTHP","{""caliber"":""12 Gauge"",""grain"":55,""rounds"":1000}","","","100000000402"
"SKU-000404","Winchester 5.56 NATO 147gr BTHP - 100 Round Box","https://budsgunshop.example.com/item/winchester-5-56-nato-147gr-bthp-100-round-box-404","https://budsgunshop.example.com/item/winchester-5-56-nato-147gr-bthp-100-round-box-404/image.jpg","67.59","65.94","true","Winchester","Ammunition","BTHP","{""caliber"":""5.56 NATO"",""grain"":147,""rounds"":100}","","","100000000403"
"SKU-000405","Federal .308 Winchester 168gr FMJ - 20 Round Box","https://budsgunshop.example.com/item/federal-308-winchester-168gr-fmj-20-round-box-405","https://budsgunshop.example.com/item/federal-308-winchester-168gr-fmj-20-round-box-405/image.jpg","58.69","51.14","true","Federal","Ammunition","FMJ","{""caliber"":"".308 Winchester"",""grain"":168,""rounds"":20}","","","100000000404"
"SKU-000406","PMC 12 Gauge 55gr M855 - 50 Round Box","https://budsgunshop.example.com/item/pmc-12-gauge-55gr-m855-50-round-box-406","https://budsgunshop.example.com/item/pmc-12-gauge-55gr-m855-50-round-box-406/image.jpg","104.18","95.97","true","PMC","Shotgun","M855","{""caliber"":""12 Gauge"",""grain"":55,""rounds"":50}","","","100000000405"
"SKU-000407","Speer .45 ACP 77gr JHP - 50 Round Box","https://budsgunshop.example.com/item/speer-45-acp-77gr-jhp-50-round-box-407","https://budsgunshop.example.com/item/speer-45-acp-77gr-jhp-50-round-box-407/image.jpg","93.75","85.27","true","Speer","Ammunition","JHP","{""caliber"":"".45 ACP"",""grain"":77,""rounds"":50}","","","100000000406"
"SKU-000408","Sig Sauer .45 ACP 150gr FMJ - 200 Round Box","https://budsgunshop.example.com/item/sig-sauer-45-acp-150gr-fmj-200-round-box-408","https://budsgunshop.example.com/item/sig-sauer-45-acp-150gr-fmj-200-round-box-408/image.jpg","84.21","80.32","true","Sig Sauer","Ammunition","FMJ","{""caliber"":"".45 ACP"",""grain"":150,""rounds"":200}","","","100000000407"
"SKU-000409","Winchester .45 ACP 55gr JHP - 50 Round Box","https://budsgunshop.example.com/item/winchester-45-acp-55gr-jhp-50-round-box-409","https://budsgunshop.example.com/item/winchester-45-acp-55gr-jhp-50-round-box-409/image.jpg","75.33","70.30","true","Winchester","Ammunition","JHP","{""caliber"":"".45 ACP"",""grain"":55,""rounds"":50}","","","100000000408"
"SKU-000410","Sig Sauer 12 Gauge 230gr M193 - 100 Round Box","https://budsgunshop.example.com/item/sig-sauer-12-gauge-230gr-m193-100-round-box-410","https://budsgunshop.example.com/item/sig-sauer-12-gauge-230gr-m193-100-round-box-410/image.jpg","29.19","23.03","true","Sig Sauer","Shotgun","M193","{""caliber"":""12 Gauge"",""grain"":230,""rounds"":100}","","","100000000409"
"SKU-000411","Hornady 12 Gauge 150gr BTHP - 50 Round Box","https://budsgunshop.example.com/item/hornady-12-gauge-150gr-bthp-50-round-box-411","https://budsgunshop.example.com/item/hornady-12-gauge-150gr-bthp-50-round-box-411/image.jpg","92.14","84.74","true","Hornady","Shotgun","BTHP","{""caliber"":""12 Gauge"",""grain"":150,""rounds"":50}","","","100000000410"
"SKU-000412","Hornady .308 Winchester 124gr BTHP - 50 Round Box","https://budsgunshop.example.com/item/hornady-308-winchester-124gr-bthp-50-round-box-412","https://budsgunshop.example.com/item/hornady-308-winchester-124gr-bthp-50-round-box-412/image.jpg","35.49","32.39","true","Hornady","Ammunition","BTHP","{""caliber"":"".308 Winchester"",""grain"":124,""rounds"":50}","","","100000000411"
"SKU-000413","Sig Sauer 5.56 NATO 168gr FMJ - 200 Round Box","https://budsgunshop.example.com/item/sig-sauer-5-56-nato-168gr-fmj-200-round-box-413","https://budsgunshop.example.com/item/sig-sauer-5-56-nato-168gr-fmj-200-round-box-413/image.jpg","61.39","56.25","true","Sig Sauer","Ammunition","FMJ","{""caliber"":""5.56 NATO"",""grain"":168,""rounds"":200}","","","100000000412"
"SKU-000414","Winchester 5.56 NATO 77gr FMJ - 100 Round Box","https://budsgunshop.example.com/item/winchester-5-56-nato-77gr-fmj-100-round-box-414","https://budsgunshop.example.com/item/winchester-5-56-nato-77gr-fmj-100-round-box-414/image.jpg","102.50","99.66","true","Winchester","Ammunition","FMJ","{""caliber"":""5.56 NATO"",""grain"":77,""rounds"":100}","","","100000000413"
"SKU-000415","Hornady .45 ACP 230gr JHP - 500 Round Box","https://budsgunshop.example.com/item/hornady-45-acp-230gr-jhp-500-round-box-415","https://budsgunshop.example.com/item/hornady-45-acp-230gr-jhp-500-round-box-415/image.jpg","68.48","64.32","true","Hornady","Ammunition","JHP","{""caliber"":"".45 ACP"",""grain"":230,""rounds"":500}","","","100000000414"
"SKU-000416","Hornady 9mm 77gr FMJ - 50 Round Box","https://budsgunshop.example.com/item/hornady-9mm-77gr-fmj-50-round-box-416","https://budsgunshop.example.com/item/hornady-9mm-77gr-fmj-50-round-box-416/image.jpg","24.22","18.89","true","Hornady","Ammunition","FMJ","{""caliber"":""9mm"",""grain"":77,""rounds"":50}","","","100000000415"
"SKU-000417","Sig Sauer .308 Winchester 77gr BTHP - 200 Round Box","https://budsgunshop.example.com/item/sig-sauer-308-winchester-77gr-bthp-200-round-box-417","https://budsgunshop.example.com/item/sig-sauer-308-winchester-77gr-bthp-200-round-box-417/image.jpg","61.83","55.93","true","Sig Sauer","Ammunition","BTHP","{""caliber"":"".308 Winchester"",""grain"":77,""rounds"":200}","","","100000000416"
"SKU-000418","Winchester 9mm 230gr M193 - 1000 Round Box","https://budsgunshop.example.com/item/winchester-9mm-230gr-m193-1000-round-box-418","https://budsgunshop.example.com/item/winchester-9mm-230gr-m193-1000-round-box-418/image.jpg","54.76","47.49","true","Winchester","Ammunition","M193","{""caliber"":""9mm"",""grain"":230,""rounds"":1000}","","","100000000417"
"SKU-000419","Remington .223 Remington 150gr JHP - 20 Round Box","https://budsgunshop.example.com/item/remington-223-remington-150gr-jhp-20-round-box-419","https://budsgunshop.example.com/item/remington-223-remington-150gr-jhp-20-round-box-419/image.jpg","43.84","35.36","false","Remington","Ammunition","JHP","{""caliber"":"".223 Remington"",""grain"":150,""rounds"":20}","","","100000000418"
"SKU-000420","Hornady 9mm 230gr M193 - 200 Round Box","https://budsgunshop.example.com/item/hornady-9mm-230gr-m193-200-round-box-420","https://budsgunshop.example.com/item/hornady-9mm-230gr-m193-200-round-box-420/image.jpg","15.59","15.54","false","Hornady","Ammunition","M193","{""caliber"":""9mm"",""grain"":230,""rounds"":200}","","","100000000419"
"SKU-000421","Speer .308 Winchester 55gr SP - 100 Round Box","https://budsgunshop.example.com/item/speer-308-winchester-55gr-sp-100-round-box-421","https://budsgunshop.example.com/item/speer-308-winchester-55gr-sp-100-round-box-421/image.jpg","69.60","65.40","true","Speer","Ammunition","SP","{""caliber"":"".308 Winchester"",""grain"":55,""rounds"":100}","","","100000000420"
"SKU-000422","Speer 9mm 168gr JHP - 500 Round Box","https://budsgunshop.example.com/item/speer-9mm-168gr-jhp-500-round-box-422","https://budsgunshop.example.com/item/speer-9mm-168gr-jhp-500-round-box-422/image.jpg","76.39","75.07","true","Speer","Ammunition","JHP","{""caliber"":""9mm"",""grain"":168,""rounds"":500}","","","100000000421"
"SKU-000423","Sig Sauer 9mm 150gr SP - 200 Round Box","https://budsgunshop.example.com/item/sig-sauer-9mm-150gr-sp-200-round-box-423","https://budsgunshop.example.com/item/sig-sauer-9mm-150gr-sp-200-round-box-423/image.jpg","38.83","38.09","true","Sig Sauer","Ammunition","SP","{""caliber"":""9mm"",""grain"":150,""rounds"":200}","","","100000000422"
"SKU-000424","Sig Sauer .308 Winchester 230gr M193 - 500 Round Box","https://budsgunshop.example.com/item/sig-sauer-308-winchester-230gr-m193-500-round-box-424","https://budsgunshop.example.com/item/sig-sauer-308-winchester-230gr-m193-500-round-box-424/image.jpg","39.24","38.34","true","Sig Sauer","Ammunition","M193","{""caliber"":"".308 Winchester"",""grain"":230,""rounds"":500}","","","100000000423"
"SKU-000425","Hornady .45 ACP 150gr M855 - 500 Round Box","https://budsgunshop.example.com/item/hornady-45-acp-150gr-m855-500-round-box-425","https://budsgunshop.example.com/item/hornady-45-acp-150gr-m855-500-round-box-425/image.jpg","36.67","28.73","true","Hornady","Ammunition","M855","{""caliber"":"".45 ACP"",""grain"":150,""rounds"":500}","","","100000000424"
"SKU-000426","Sig Sauer 12 Gauge 150gr JHP - 500 Round Box","https://budsgunshop.example.com/item/sig-sauer-12-gauge-150gr-jhp-500-round-box-426","https://budsgunshop.example.com/item/sig-sauer-12-gauge-150gr-jhp-500-round-box-426/image.jpg","24.86","22.64","true","Sig Sauer","Shotgun","JHP","{""caliber"":""12 Gauge"",""grain"":150,""rounds"":500}","","","100000000425"
"SKU-000427","Federal 5.56 NATO 124gr FMJ - 200 Round Box","https://budsgunshop.example.com/item/federal-5-56-nato-124gr-fmj-200-round-box-427","https://budsgunshop.example.com/item/federal-5-56-nato-124gr-fmj-200-round-box-427/image.jpg","31.29","27.45","true","Federal","Ammunition","FMJ","{""caliber"":""5.56 NATO"",""grain"":124,""rounds"":200}","","","100000000426"
"","Winchester 5.56 NATO 62gr SP - 20 Round Box","https://budsgunshop.example.com/item/winchester-5-56-nato-62gr-sp-20-round-box-428","https://budsgunshop.example.com/item/winchester-5-56-nato-62gr-sp-20-round-box-428/image.jpg","41.14","36.00","true","Winchester","Ammunition","SP","{""caliber"":""5.56 NATO"",""grain"":62,""rounds"":20}","","","100000000427"
"SKU-000429","PMC 9mm 230gr M193 - 20 Round Box","https://budsgunshop.example.com/item/pmc-9mm-230gr-m193-20-round-box-429","https://budsgunshop.example.com/item/pmc-9mm-230gr-m193-20-round-box-429/image.jpg","25.63","15.84","true","PMC","Ammunition","M193","{""caliber"":""9mm"",""grain"":230,""rounds"":20}","","","100000000428"
"SKU-000430","PMC .308 Winchester 147gr FMJ - 500 Round Box","https://budsgunshop.example.com/item/pmc-308-winchester-147gr-fmj-500-round-box-430","https://budsgunshop.example.com/item/pmc-308-winchester-147gr-fmj-500-round-box-430/image.jpg","57.83","56.29","true","PMC","Ammunition","FMJ","{""caliber"":"".308 Winchester"",""grain"":147,""rounds"":500}","","","100000000429"
"SKU-000431","Remington 9mm 77gr M855 - 1000 Round Box","https://budsgunshop.example.com/item/remington-9mm-77gr-m855-1000-round-box-431","https://budsgunshop.example.com/item/remington-9mm-77gr-m855-1000-round-box-431/image.jpg","104.07","99.11","true","Remington","Ammunition","M855","{""caliber"":""9mm"",""grain"":77,""rounds"":1000}","","","100000000430"
"SKU-000219","PMC 9mm 55gr SP - 200 Round Box","https://budsgunshop.example.com/item/pmc-9mm-55gr-sp-200-round-box-432","https://budsgunshop.example.com/item/pmc-9mm-55gr-sp-200-round-box-432/image.jpg","18.61","16.70","true","PMC","Ammunition","SP","{""caliber"":""9mm"",""grain"":55,""rounds"":200}","","","100000000218"
"SKU-000433","Hornady 12 Gauge 55gr M193 - 200 Round Box","https://budsgunshop.example.com/item/hornady-12-gauge-55gr-m193-200-round-box-433","https://budsgunshop.example.com/item/hornady-12-gauge-55gr-m193-200-round-box-433/image.jpg","104.50","98.86","false","Hornady","Shotgun","M193","{""caliber"":""12 Gauge"",""grain"":55,""rounds"":200}","","","100000000432"
"SKU-000434","Speer .308 Winchester 77gr BTHP - 50 Round Box","https://budsgunshop.example.com/item/speer-308-winchester-77gr-bthp-50-round-box-434","https://budsgunshop.example.com/item/speer-308-winchester-77gr-bthp-50-round-box-434/image.jpg","95.93","91.72","true","Speer","Ammunition","BTHP","{""caliber"":"".308 Winchester"",""grain"":77,""rounds"":50}","","","100000000433"
"SKU-000435","Sig Sauer 9mm 230gr FMJ - 100 Round Box","https://budsgunshop.example.com/item/sig-sauer-9mm-230gr-fmj-100-round-box-435","https://budsgunshop.example.com/item/sig-sauer-9mm-230gr-fmj-100-round-box-435/image.jpg","80.22","76.92","true","Sig Sauer","Ammunition","FMJ","{""caliber"":""9mm"",""grain"":230,""rounds"":100}","","","100000000434"
"SKU-000436","Remington 5.56 NATO 55gr FMJ - 20 Round Box","https://budsgunshop.example.com/item/remington-5-56-nato-55gr-fmj-20-round-box-436","https://budsgunshop.example.com/item/remington-5-56-nato-55gr-fmj-20-round-box-436/image.jpg","58.21","54.41","true","Remington","Ammunition","FMJ","{""caliber"":""5.56 NATO"",""grain"":55,""rounds"":20}","","","100000000435"
"SKU-000437","Sig Sauer 5.56 NATO 55gr FMJ - 20 Round Box","https://budsgunshop.example.com/item/sig-sauer-5-56-nato-55gr-fmj-20-round-box-437","https://budsgunshop.example.com/item/sig-sauer-5-56-nato-55gr-fmj-20-round-box-437/image.jpg","47.38","39.60","true","Sig Sauer","Ammunition","FMJ","{""caliber"":""5.56 NATO"",""grain"":55,""rounds"":20}","","","100000000436"
"SKU-000438","PMC 12 Gauge 150gr SP - 200 Round Box","https://budsgunshop.example.com/item/pmc-12-gauge-150gr-sp-200-round-box-438","https://budsgunshop.example.com/item/pmc-12-gauge-150gr-sp-200-round-box-438/image.jpg","52.51","50.95","true","PMC","Shotgun","SP","{""caliber"":""12 Gauge"",""grain"":150,""rounds"":200}","","","100000000437"
"SKU-000439","Winchester .45 ACP 77gr JHP - 20 Round Box","https://budsgunshop.example.com/item/winchester-45-acp-77gr-jhp-20-round-box-439","https://budsgunshop.example.com/item/winchester-45-acp-77gr-jhp-20-round-box-439/image.jpg","106.14","99.14","false","Winchester","Ammunition","JHP","{""caliber"":"".45 ACP"",""grain"":77,""rounds"":20}","","","100000000438"
"SKU-000130","Hornady 12 Gauge 168gr M855 - 500 Round Box","https://budsgunshop.example.com/item/hornady-12-gauge-168gr-m855-500-round-box-440","https://budsgunshop.example.com/item/hornady-12-gauge-168gr-m855-500-round-box-440/image.jpg","106.01","98.00","true","Hornady","Shotgun","M855","{""caliber"":""12 Gauge"",""grain"":168,""rounds"":500}","","","100000000129"
"SKU-000441","Speer 5.56 NATO 124gr M193 - 500 Round Box","https://budsgunshop.example.com/item/speer-5-56-nato-124gr-m193-500-round-box-441","https://budsgunshop.example.com/item/speer-5-56-nato-124gr-m193-500-round-box-441/image.jpg","71.34","66.71","true","Speer","Ammunition","M193","{""caliber"":""5.56 NATO"",""grain"":124,""rounds"":500}","","","100000000440"
"SKU-000442","Speer 5.56 NATO 55gr SP - 500 Round Box","https://budsgunshop.example.com/item/speer-5-56-nato-55gr-sp-500-round-box-442","https://budsgunshop.example.com/item/speer-5-56-nato-55gr-sp-500-round-box-442/image.jpg","86.91","84.25","true","Speer","Ammunition","SP","{""caliber"":""5.56 NATO"",""grain"":55,""rounds"":500}","","","100000000441"
"SKU-000443","Hornady .223 Remington 168gr M855 - 500 Round Box","https://budsgunshop.example.com/item/hornady-223-remington-168gr-m855-500-round-box-443","https://budsgunshop.example.com/item/hornady-223-remington-168gr-m855-500-round-box-443/image.jpg","40.44","37.01","true","Hornady","Ammunition","M855","{""caliber"":"".223 Remington"",""grain"":168,""rounds"":500}","","","100000000442"
"SKU-000444","Sig Sauer .45 ACP 124gr FMJ - 500 Round Box","https://budsgunshop.example.com/item/sig-sauer-45-acp-124gr-fmj-500-round-box-444","https://budsgunshop.example.com/item/sig-sauer-45-acp-124gr-fmj-500-round-box-444/image.jpg","28.68","26.53","false","Sig Sauer","Ammunition","FMJ","{""caliber"":"".45 ACP"",""grain"":124,""rounds"":500}","","","100000000443"
"SKU-000445","Hornady 9mm 124gr BTHP - 200 Round Box","https://budsgunshop.example.com/item/hornady-9mm-124gr-bthp-200-round-box-445","https://budsgunshop.example.com/item/hornady-9mm-124gr-bthp-200-round-box-445/image.jpg","32.54","27.34","true","Hornady","Ammunition","BTHP","{""caliber"":""9mm"",""grain"":124,""rounds"":200}","","","100000000444"
"SKU-000446","Remington .223 Remington 55gr M855 - 200 Round Box","https://budsgunshop.example.com/item/remington-223-remington-55gr-m855-200-round-box-446","https://budsgunshop.example.com/item/remington-223-remington-55gr-m855-200-round-box-446/image.jpg","77.02","73.11","true","Remington","Ammunition","M855","{""caliber"":"".223 Remington"",""grain"":55,""rounds"":200}","","","100000000445"
"SKU-000447","Winchester .45 ACP 147gr BTHP - 500 Round Box","https://budsgunshop.example.com/item/winchester-45-acp-147gr-bthp-500-round-box-447","https://budsgunshop.example.com/item/winchester-45-acp-147gr-bthp-500-round-box-447/image.jpg","97.97","90.41","true","Winchester","Ammunition","BTHP","{""caliber"":"".45 ACP"",""grain"":147,""rounds"":500}","","","100000000446"
"SKU-000448","Hornady .45 ACP 55gr M193 - 200 Round Box","https://budsgunshop.example.com/item/hornady-45-acp-55gr-m193-200-round-box-448","https://budsgunshop.example.com/item/hornady-45-acp-55gr-m193-200-round-box-448/image.jpg","76.16","76.04","true","Hornady","Ammunition","M193","{""caliber"":"".45 ACP"",""grain"":55,""rounds"":200}","","","100000000447"
"SKU-000449","Federal .308 Winchester 55gr JHP - 1000 Round Box","https://budsgunshop.example.com/item/federal-308-winchester-55gr-jhp-1000-round-box-449","https://budsgunshop.example.com/item/federal-308-winchester-55gr-jhp-1000-round-box-449/image.jpg","92.12","87.29","true","Federal","Ammunition","JHP","{""caliber"":"".308 Winchester"",""grain"":55,""rounds"":1000}","","","100000000448"
"SKU-000450","Federal FMJ - 1000 Round Box","https://budsgunshop.example.com/item/federal-fmj-1000rd-450","https://budsgunshop.example.com/item/federal-45-acp-77gr-fmj-1000-round-box-450/image.jpg","24.42","17.83","true","Federal","Ammunition","FMJ","{""grain"":77,""rounds"":1000}","","","100000000449"
