"SKU","Name","URL","ImageURL","ListPrice","SalePrice","InStock","Manufacturer","Category","SubCategory","Attributes","Weight","ShippingCost","UPC"
"SKU-000850","Remington .308 Winchester 168gr M855 - 1000 Round Box","https://sgammo.example.com/item/remington-308-winchester-168gr-m855-1000-round-box-850","https://sgammo.example.com/item/remington-308-winchester-168gr-m855-1000-round-box-850/image.jpg","36.28","30.83","true","Remington","Ammunition","M855","{""caliber"":"".308 Winchester"",""grain"":168,""rounds"":1000}","","","100000000849"
"SKU-000851","Federal 5.56 NATO 55gr FMJ - 100 Round Box","https://sgammo.example.com/item/federal-5-56-nato-55gr-fmj-100-round-box-851","https://sgammo.example.com/item/federal-5-56-nato-55gr-fmj-100-round-box-851/image.jpg","100.39","93.71","true","Federal","Ammunition","FMJ","{""caliber"":""5.56 NATO"",""grain"":55,""rounds"":100}","","","100000000850"
"SKU-000852","PMC .223 Remington 124gr JHP - 200 Round Box","https://sgammo.example.com/item/pmc-223-remington-124gr-jhp-200-round-box-852","https://sgammo.example.com/item/pmc-223-remington-124gr-jhp-200-round-box-852/image.jpg","26.24","17.94","true","PMC","Ammunition","JHP","{""caliber"":"".223 Remington"",""grain"":124,""rounds"":200}","","","100000000851"
"SKU-000853","Sig Sauer .45 ACP 147gr JHP - 1000 Round Box","https://sgammo.example.com/item/sig-sauer-45-acp-147gr-jhp-1000-round-box-853","https://sgammo.example.com/item/sig-sauer-45-acp-147gr-jhp-1000-round-box-853/image.jpg","94.43","88.92","true","Sig Sauer","Ammunition","JHP","{""caliber"":"".45 ACP"",""grain"":147,""rounds"":1000}","","","100000000852"
"SKU-000854","Speer .308 Winchester 62gr BTHP - 500 Round Box","https://sgammo.example.com/item/speer-308-winchester-62gr-bthp-500-round-box-854","https://sgammo.example.com/item/speer-308-winchester-62gr-bthp-500-round-box-854/image.jpg","44.95","39.05","false","Speer","Ammunition","BTHP","{""caliber"":"".308 Winchester"",""grain"":62,""rounds"":500}","","","100000000853"
"SKU-000855","Federal M193 - 200 Round Box","https://sgammo.example.com/item/federal-m193-200rd-855","https://sgammo.example.com/item/federal-223-remington-150gr-m193-200-round-box-855/image.jpg","96.07","88.74","true","Federal","Ammunition","M193","{""grain"":150,""rounds"":200}","","","100000000854"
"SKU-000856","PMC .223 Remington 150gr JHP - 500 Round Box","https://sgammo.example.com/item/pmc-223-remington-150gr-jhp-500-round-box-856","https://sgammo.example.com/item/pmc-223-remington-150gr-jhp-500-round-box-856/image.jpg","51.53","42.33","true","PMC","Ammunition","JHP","{""caliber"":"".223 Remington"",""grain"":150,""rounds"":500}","","","100000000855"
"SKU-000857","PMC .223 Remington 230gr JHP - 50 Round Box","https://sgammo.example.com/item/pmc-223-remington-230gr-jhp-50-round-box-857","https://sgammo.example.com/item/pmc-223-remington-230gr-jhp-50-round-box-857/image.jpg","52.01","43.26","true","PMC","Ammunition","JHP","{""caliber"":"".223 Remington"",""grain"":230,""rounds"":50}","","","100000000856"
"SKU-000858","Winchester .223 Remington 150gr SP - 20 Round Box","https://sgammo.example.com/item/winchester-223-remington-150gr-sp-20-round-box-858","https://sgammo.example.com/item/winchester-223-remington-150gr-sp-20-round-box-858/image.jpg","50.55","40.72","true","Winchester","Ammunition","SP","{""caliber"":"".223 Remington"",""grain"":150,""rounds"":20}","","","100000000857"
"SKU-000859","Hornady .308 Winchester 230gr FMJ - 50 Round Box","https://sgammo.example.com/item/hornady-308-winchester-230gr-fmj-50-round-box-859","https://sgammo.example.com/item/hornady-308-winchester-230gr-fmj-50-round-box-859/image.jpg","74.05","73.65","true","Hornady","Ammunition","FMJ","{""caliber"":"".308 Winchester"",""grain"":230,""rounds"":50}","","","100000000858"
"SKU-000860","Sig Sauer 12 Gauge 168gr M193 - 50 Round Box","https://sgammo.example.com/item/sig-sauer-12-gauge-168gr-m193-50-round-box-860","https://sgammo.example.com/item/sig-sauer-12-gauge-168gr-m193-50-round-box-860/image.jpg","61.77","59.68","true","Sig Sauer","Shotgun","M193","{""caliber"":""12 Gauge"",""grain"":168,""rounds"":50}","","","100000000859"
"SKU-000861","Sig Sauer .223 Remington 55gr FMJ - 200 Round Box","https://sgammo.example.com/item/sig-sauer-223-remington-55gr-fmj-200-round-box-861","https://sgammo.example.com/item/sig-sauer-223-remington-55gr-fmj-200-round-box-861/image.jpg","44.85","40.40","false","Sig Sauer","Ammunition","FMJ","{""caliber"":"".223 Remington"",""grain"":55,""rounds"":200}","","","100000000860"
"SKU-000862","Speer .308 Winchester 230gr BTHP - 200 Round Box","https://sgammo.example.com/item/speer-308-winchester-230gr-bthp-200-round-box-862","https://sgammo.example.com/item/speer-308-winchester-230gr-bthp-200-round-box-862/image.jpg","58.79","53.93","true","Speer","Ammunition","BTHP","{""caliber"":"".308 Winchester"",""grain"":230,""rounds"":200}","","","100000000861"
"SKU-000863","Remington 9mm 230gr BTHP - 20 Round Box","https://sgammo.example.com/item/remington-9mm-230gr-bthp-20-round-box-863","https://sgammo.example.com/item/remington-9mm-230gr-bthp-20-round-box-863/image.jpg","80.62","73.33","true","Remington","Ammunition","BTHP","{""caliber"":""9mm"",""grain"":230,""rounds"":20}","","","100000000862"
"SKU-000864","Speer 9mm 147gr M855 - 20 Round Box","https://sgammo.example.com/item/speer-9mm-147gr-m855-20-round-box-864","https://sgammo.example.com/item/speer-9mm-147gr-m855-20-round-box-864/image.jpg","87.93","82.79","true","Speer","Ammunition","M855","{""caliber"":""9mm"",""grain"":147,""rounds"":20}","","","100000000863"
"SKU-000865","Federal 5.56 NATO 62gr JHP - 200 Round Box","https://sgammo.example.com/item/federal-5-56-nato-62gr-jhp-200-round-box-865","https://sgammo.example.com/item/federal-5-56-nato-62gr-jhp-200-round-box-865/image.jpg","68.60","61.32","true","Federal","Ammunition","JHP","{""caliber"":""5.56 NATO"",""grain"":62,""rounds"":200}","","","100000000864"
"SKU-000866","PMC .308 Winchester 77gr FMJ - 1000 Round Box","https://sgammo.example.com/item/pmc-308-winchester-77gr-fmj-1000-round-box-866","https://sgammo.example.com/item/pmc-308-winchester-77gr-fmj-1000-round-box-866/image.jpg","75.11","69.12","true","PMC","Ammunition","FMJ","{""caliber"":"".308 Winchester"",""grain"":77,""rounds"":1000}","","","100000000865"
"SKU-000867","Speer .45 ACP 77gr FMJ - 100 Round Box","https://sgammo.example.com/item/speer-45-acp-77gr-fmj-100-round-box-867","https://sgammo.example.com/item/speer-45-acp-77gr-fmj-100-round-box-867/image.jpg","28.31","27.50","true","Speer","Ammunition","FMJ","{""caliber"":"".45 ACP"",""grain"":77,""rounds"":100}","","","100000000866"
"SKU-000868","Federal 9mm 147gr JHP - 100 Round Box","https://sgammo.example.com/item/federal-9mm-147gr-jhp-100-round-box-868","https://sgammo.example.com/item/federal-9mm-147gr-jhp-100-round-box-868/image.jpg","40.03","30.64","true","Federal","Ammunition","JHP","{""caliber"":""9mm"",""grain"":147,""rounds"":100}","","","100000000867"
"SKU-000869","PMC 9mm 77gr JHP - 20 Round Box","https://sgammo.example.com/item/pmc-9mm-77gr-jhp-20-round-box-869","https://sgammo.example.com/item/pmc-9mm-77gr-jhp-20-round-box-869/image.jpg","70.07","61.67","true","PMC","Ammunition","JHP","{""caliber"":""9mm"",""grain"":77,""rounds"":20}","","","100000000868"
"SKU-000870","Sig Sauer .223 Remington 150gr M855 - 100 Round Box","https://sgammo.example.com/item/sig-sauer-223-remington-150gr-m855-100-round-box-870","https://sgammo.example.com/item/sig-sauer-223-remington-150gr-m855-100-round-box-870/image.jpg","66.62","63.75","true","Sig Sauer","Ammunition","M855","{""caliber"":"".223 Remington"",""grain"":150,""rounds"":100}","","","100000000869"
"SKU-000871","Sig Sauer 5.56 NATO 168gr M193 - 200 Round Box","https://sgammo.example.com/item/sig-sauer-5-56-nato-168gr-m193-200-round-box-871","https://sgammo.example.com/item/sig-sauer-5-56-nato-168gr-m193-200-round-box-871/image.jpg","24.35","21.12","true","Sig Sauer","Ammunition","M193","{""caliber"":""5.56 NATO"",""grain"":168,""rounds"":200}","","","100000000870"
"SKU-000872","Speer 9mm 77gr JHP - 500 Round Box","https://sgammo.example.com/item/speer-9mm-77gr-jhp-500-round-box-872","https://sgammo.example.com/item/speer-9mm-77gr-jhp-500-round-box-872/image.jpg","22.80","17.18","true","Speer","Ammunition","JHP","{""caliber"":""9mm"",""grain"":77,""rounds"":500}","","","100000000871"
"SKU-000873","Speer 12 Gauge 77gr M855 - 50 Round Box","https://sgammo.example.com/item/speer-12-gauge-77gr-m855-50-round-box-873","https://sgammo.example.com/item/speer-12-gauge-77gr-m855-50-round-box-873/image.jpg","43.79","36.26","true","Speer","Shotgun","M855","{""caliber"":""12 Gauge"",""grain"":77,""rounds"":50}","","","100000000872"
"SKU-000874","Remington .45 ACP 147gr BTHP - 50 Round Box","https://sgammo.example.com/item/remington-45-acp-147gr-bthp-50-round-box-874","https://sgammo.example.com/item/remington-45-acp-147gr-bthp-50-round-box-874/image.jpg","106.52","99.91","true","Remington","Ammunition","BTHP","{""caliber"":"".45 ACP"",""grain"":147,""rounds"":50}","","","100000000873"
"SKU-000875","Hornady .45 ACP 62gr SP - 50 Round Box","https://sgammo.example.com/item/hornady-45-acp-62gr-sp-50-round-box-875","https://sgammo.example.com/item/hornady-45-acp-62gr-sp-50-round-box-875/image.jpg","92.10","87.88","true","Hornady","Ammunition","SP","{""caliber"":"".45 ACP"",""grain"":62,""rounds"":50}","","","100000000874"
"SKU-000876","Winchester 9mm 77gr M193 - 50 Round Box","https://sgammo.example.com/item/winchester-9mm-77gr-m193-50-round-box-876","https://sgammo.example.com/item/winchester-9mm-77gr-m193-50-round-box-876/image.jpg","94.85","91.53","true","Winchester","Ammunition","M193","{""caliber"":""9mm"",""grain"":77,""rounds"":50}","","","100000000875"
"SKU-000877","Hornady 5.56 NATO 230gr FMJ - 100 Round Box","https://sgammo.example.com/item/hornady-5-56-nato-230gr-fmj-100-round-box-877","https://sgammo.example.com/item/hornady-5-56-nato-230gr-fmj-100-round-box-877/image.jpg","106.34","97.79","true","Hornady","Ammunition","FMJ","{""caliber"":""5.56 NATO"",""grain"":230,""rounds"":100}","","","100000000876"
"SKU-000878","Speer 9mm 77gr SP - 200 Round Box","https://sgammo.example.com/item/speer-9mm-77gr-sp-200-round-box-878","https://sgammo.example.com/item/speer-9mm-77gr-sp-200-round-box-878/image.jpg","65.53","59.94","true","Speer","Ammunition","SP","{""caliber"":""9mm"",""grain"":77,""rounds"":200}","","","100000000877"
"SKU-000879","Remington .308 Winchester 230gr M855 - 20 Round Box","https://sgammo.example.com/item/remington-308-winchester-230gr-m855-20-round-box-879","https://sgammo.example.com/item/remington-308-winchester-230gr-m855-20-round-box-879/image.jpg","101.16","94.02","true","Remington","Ammunition","M855","{""caliber"":"".308 Winchester"",""grain"":230,""rounds"":20}","","","100000000878"
"SKU-000880","PMC .223 Remington 168gr BTHP - 200 Round Box","https://sgammo.example.com/item/pmc-223-remington-168gr-bthp-200-round-box-880","https://sgammo.example.com/item/pmc-223-remington-168gr-bthp-200-round-box-880/image.jpg","27.76","22.34","true","PMC","Ammunition","BTHP","{""caliber"":"".223 Remington"",""grain"":168,""rounds"":200}","","","100000000879"
"SKU-000881","Hornady .308 Winchester 230gr M193 - 100 Round Box","https://sgammo.example.com/item/hornady-308-winchester-230gr-m193-100-round-box-881","https://sgammo.example.com/item/hornady-308-winchester-230gr-m193-100-round-box-881/image.jpg","102.86","98.48","true","Hornady","Ammunition","M193","{""caliber"":"".308 Winchester"",""grain"":230,""rounds"":100}","","","100000000880"
"SKU-000882","Sig Sauer 12 Gauge 62gr FMJ - 20 Round Box","","https://sgammo.example.com/item/sig-sauer-12-gauge-62gr-fmj-20-round-box-882/image.jpg","57.25","47.56","true","Sig Sauer","Shotgun","FMJ","{""caliber"":""12 Gauge"",""grain"":62,""rounds"":20}","","","100000000881"
"SKU-000883","Remington .223 Remington 62gr M193 - 1000 Round Box","https://sgammo.example.com/item/remington-223-remington-62gr-m193-1000-round-box-883","https://sgammo.example.com/item/remington-223-remington-62gr-m193-1000-round-box-883/image.jpg","34.75","31.84","true","Remington","Ammunition","M193","{""caliber"":"".223 Remington"",""grain"":62,""rounds"":1000}","","","100000000882"
"SKU-000884","Hornady .223 Remington 55gr FMJ - 50 Round Box","https://sgammo.example.com/item/hornady-223-remington-55gr-fmj-50-round-box-884","https://sgammo.example.com/item/hornady-223-remington-55gr-fmj-50-round-box-884/image.jpg","100.10","90.82","false","Hornady","Ammunition","FMJ","{""caliber"":"".223 Remington"",""grain"":55,""rounds"":50}","","","100000000883"
"SKU-000885","PMC 9mm 147gr JHP - 200 Round Box","https://sgammo.example.com/item/pmc-9mm-147gr-jhp-200-round-box-885","https://sgammo.example.com/item/pmc-9mm-147gr-jhp-200-round-box-885/image.jpg","64.09","55.55","true","PMC","Ammunition","JHP","{""caliber"":""9mm"",""grain"":147,""rounds"":200}","","","100000000884"
"SKU-000886","Winchester .308 Winchester 77gr SP - 1000 Round Box","https://sgammo.example.com/item/winchester-308-winchester-77gr-sp-1000-round-box-886","https://sgammo.example.com/item/winchester-308-winchester-77gr-sp-1000-round-box-886/image.jpg","58.86","52.30","true","Winchester","Ammunition","SP","{""caliber"":"".308 Winchester"",""grain"":77,""rounds"":1000}","","","100000000885"
"SKU-000887","Speer 12 Gauge 147gr FMJ - 50 Round Box","https://sgammo.example.com/item/speer-12-gauge-147gr-fmj-50-round-box-887","https://sgammo.example.com/item/speer-12-gauge-147gr-fmj-50-round-box-887/image.jpg","43.72","35.92","true","Speer","Shotgun","FMJ","{""caliber"":""12 Gauge"",""grain"":147,""rounds"":50}","","","100000000886"
"SKU-000888","Federal .308 Winchester 62gr M855 - 200 Round Box","https://sgammo.example.com/item/federal-308-winchester-62gr-m855-200-round-box-888","https://sgammo.example.com/item/federal-308-winchester-62gr-m855-200-round-box-888/image.jpg","37.28","27.44","true","Federal","Ammunition","M855","{""caliber"":"".308 Winchester"",""grain"":62,""rounds"":200}","","","100000000887"
"","Remington 9mm 230gr M193 - 1000 Round Box","https://sgammo.example.com/item/remington-9mm-230gr-m193-1000-round-box-889","https://sgammo.example.com/item/remington-9mm-230gr-m193-1000-round-box-889/image.jpg","47.00","44.15","false","Remington","Ammunition","M193","{""caliber"":""9mm"",""grain"":230,""rounds"":1000}","","","100000000888"
"SKU-000890","Winchester 5.56 NATO 55gr JHP - 500 Round Box","https://sgammo.example.com/item/winchester-5-56-nato-55gr-jhp-500-round-box-890","https://sgammo.example.com/item/winchester-5-56-nato-55gr-jhp-500-round-box-890/image.jpg","33.49","24.70","true","Winchester","Ammunition","JHP","{""caliber"":""5.56 NATO"",""grain"":55,""rounds"":500}","","","100000000889"
"SKU-000891","Federal 9mm 147gr M855 - 100 Round Box","https://sgammo.example.com/item/federal-9mm-147gr-m855-100-round-box-891","https://sgammo.example.com/item/federal-9mm-147gr-m855-100-round-box-891/image.jpg","64.12","63.26","true","Federal","Ammunition","M855","{""caliber"":""9mm"",""grain"":147,""rounds"":100}","","","100000000890"
"SKU-000892","Winchester 9mm 55gr M855 - 200 Round Box","https://sgammo.example.com/item/winchester-9mm-55gr-m855-200-round-box-892","https://sgammo.example.com/item/winchester-9mm-55gr-m855-200-round-box-892/image.jpg","103.37","96.61","true","Winchester","Ammunition","M855","{""caliber"":""9mm"",""grain"":55,""rounds"":200}","","","100000000891"
"SKU-000893","Hornady .223 Remington 77gr M193 - 200 Round Box","https://sgammo.example.com/item/hornady-223-remington-77gr-m193-200-round-box-893","https://sgammo.example.com/item/hornady-223-remington-77gr-m193-200-round-box-893/image.jpg","95.79","94.62","true","Hornady","Ammunition","M193","{""caliber"":"".223 Remington"",""grain"":77,""rounds"":200}","","","100000000892"
"SKU-000894","Sig Sauer 12 Gauge 124gr JHP - 20 Round Box","https://sgammo.example.com/item/sig-sauer-12-gauge-124gr-jhp-20-round-box-894","https://sgammo.example.com/item/sig-sauer-12-gauge-124gr-jhp-20-round-box-894/image.jpg","88.31","83.90","true","Sig Sauer","Shotgun","JHP","{""caliber"":""12 Gauge"",""grain"":124,""rounds"":20}","","","100000000893"
"SKU-000895","Federal .308 Winchester 150gr FMJ - 50 Round Box","https://sgammo.example.com/item/federal-308-winchester-150gr-fmj-50-round-box-895","https://sgammo.example.com/item/federal-308-winchester-150gr-fmj-50-round-box-895/image.jpg","87.07","87.06","true","Federal","Ammunition","FMJ","{""caliber"":"".308 Winchester"",""grain"":150,""rounds"":50}","","","100000000894"
"SKU-000896","Winchester 5.56 NATO 168gr BTHP - 20 Round Box","https://sgammo.example.com/item/winchester-5-56-nato-168gr-bthp-20-round-box-896","https://sgammo.example.com/item/winchester-5-56-nato-168gr-bthp-20-round-box-896/image.jpg","97.78","97.75","true","Winchester","Ammunition","BTHP","{""caliber"":""5.56 NATO"",""grain"":168,""rounds"":20}","","","100000000895"
"SKU-000897","Sig Sauer 5.56 NATO 150gr SP - 20 Round Box","https://sgammo.example.com/item/sig-sauer-5-56-nato-150gr-sp-20-round-box-897","https://sgammo.example.com/item/sig-sauer-5-56-nato-150gr-sp-20-round-box-897/image.jpg","70.23","69.26","true","Sig Sauer","Ammunition","SP","{""caliber"":""5.56 NATO"",""grain"":150,""rounds"":20}","","","100000000896"
"SKU-000898","Sig Sauer 9mm 230gr FMJ - 20 Round Box","https://sgammo.example.com/item/sig-sauer-9mm-230gr-fmj-20-round-box-898","https://sgammo.example.com/item/sig-sauer-9mm-230gr-fmj-20-round-box-898/image.jpg","44.95","44.55","true","Sig Sauer","Ammunition","FMJ","{""caliber"":""9mm"",""grain"":230,""rounds"":20}","","","100000000897"
"SKU-000899","PMC 12 Gauge 124gr BTHP - 1000 Round Box","https://sgammo.example.com/item/pmc-12-gauge-124gr-bthp-1000-round-box-899","https://sgammo.example.com/item/pmc-12-gauge-124gr-bthp-1000-round-box-899/image.jpg","96.29","86.68","false","PMC","Shotgun","BTHP","{""caliber"":""12 Gauge"",""grain"":124,""rounds"":1000}","","","100000000898"
"SKU-000900","Hornady .308 Winchester 62gr M855 - 500 Round Box","https://sgammo.example.com/item/hornady-308-winchester-62gr-m855-500-round-box-900","https://sgammo.example.com/item/hornady-308-winchester-62gr-m855-500-round-box-900/image.jpg","86.70","77.50","true","Hornady","Ammunition","M855","{""caliber"":"".308 Winchester"",""grain"":62,""rounds"":500}","","","100000000899"
"SKU-000901","Winchester .223 Remington 77gr BTHP - 100 Round Box","https://sgammo.example.com/item/winchester-223-remington-77gr-bthp-100-round-box-901","https://sgammo.example.com/item/winchester-223-remington-77gr-bthp-100-round-box-901/image.jpg","48.27","40.64","true","Winchester","Ammunition","BTHP","{""caliber"":"".223 Remington"",""grain"":77,""rounds"":100}","","","100000000900"
"SKU-000902","Sig Sauer 12 Gauge 62gr SP - 20 Round Box","https://sgammo.example.com/item/sig-sauer-12-gauge-62gr-sp-20-round-box-902","https://sgammo.example.com/item/sig-sauer-12-gauge-62gr-sp-20-round-box-902/image.jpg","60.13","58.74","true","Sig Sauer","Shotgun","SP","{""caliber"":""12 Gauge"",""grain"":62,""rounds"":20}","","","100000000901"
"SKU-000903","Remington 5.56 NATO 147gr FMJ - 1000 Round Box","https://sgammo.example.com/item/remington-5-56-nato-147gr-fmj-1000-round-box-903","https://sgammo.example.com/item/remington-5-56-nato-147gr-fmj-1000-round-box-903/image.jpg","84.53","84.35","true","Remington","Ammunition","FMJ","{""caliber"":""5.56 NATO"",""grain"":147,""rounds"":1000}","","","100000000902"
"SKU-000904","Sig Sauer 12 Gauge 77gr M193 - 1000 Round Box","https://sgammo.example.com/item/sig-sauer-12-gauge-77gr-m193-1000-round-box-904","https://sgammo.example.com/item/sig-sauer-12-gauge-77gr-m193-1000-round-box-904/image.jpg","36.53","27.15","true","Sig Sauer","Shotgun","M193","{""caliber"":""12 Gauge"",""grain"":77,""rounds"":1000}","","","100000000903"
"SKU-000905","PMC 12 Gauge 230gr BTHP - 200 Round Box","https://sgammo.example.com/item/pmc-12-gauge-230gr-bthp-200-round-box-905","https://sgammo.example.com/item/pmc-12-gauge-230gr-bthp-200-round-box-905/image.jpg","74.47","65.52","true","PMC","Shotgun","BTHP","{""caliber"":""12 Gauge"",""grain"":230,""rounds"":200}","","","100000000904"
"SKU-000906","Federal 5.56 NATO 55gr BTHP - 500 Round Box","https://sgammo.example.com/item/federal-5-56-nato-55gr-bthp-500-round-box-906","https://sgammo.example.com/item/federal-5-56-nato-55gr-bthp-500-round-box-906/image.jpg","81.94","81.00","true","Federal","Ammunition","BTHP","{""caliber"":""5.56 NATO"",""grain"":55,""rounds"":500}","","","100000000905"
"SKU-000907","Sig Sauer .308 Winchester 124gr JHP - 1000 Round Box","https://sgammo.example.com/item/sig-sauer-308-winchester-124gr-jhp-1000-round-box-907","https://sgammo.example.com/item/sig-sauer-308-winchester-124gr-jhp-1000-round-box-907/image.jpg","85.77","77.29","true","Sig Sauer","Ammunition","JHP","{""caliber"":"".308 Winchester"",""grain"":124,""rounds"":1000}","","",""
"SKU-000908","Winchester 12 Gauge 55gr BTHP - 100 Round Box","https://sgammo.example.com/item/winchester-12-gauge-55gr-bthp-100-round-box-908","https://sgammo.example.com/item/winchester-12-gauge-55gr-bthp-100-round-box-908/image.jpg","80.80","73.38","true","Winchester","Shotgun","BTHP","{""caliber"":""12 Gauge"",""grain"":55,""rounds"":100}","","","100000000907"
"SKU-000909","Federal 5.56 NATO 147gr M193 - 1000 Round Box","https://sgammo.example.com/item/federal-5-56-nato-147gr-m193-1000-round-box-909","https://sgammo.example.com/item/federal-5-56-nato-147gr-m193-1000-round-box-909/image.jpg","100.05","96.93","true","Federal","Ammunition","M193","{""caliber"":""5.56 NATO"",""grain"":147,""rounds"":1000}","","","100000000908"
"SKU-000910","Remington 9mm 124gr M193 - 1000 Round Box","https://sgammo.example.com/item/remington-9mm-124gr-m193-1000-round-box-910","https://sgammo.example.com/item/remington-9mm-124gr-m193-1000-round-box-910/image.jpg","60.87","56.13","true","Remington","Ammunition","M193","{""caliber"":""9mm"",""grain"":124,""rounds"":1000}","","","100000000909"
"SKU-000911","Remington .223 Remington 150gr M855 - 50 Round Box","https://sgammo.example.com/item/remington-223-remington-150gr-m855-50-round-box-911","https://sgammo.example.com/item/remington-223-remington-150gr-m855-50-round-box-911/image.jpg","84.96","82.08","true","Remington","Ammunition","M855","{""caliber"":"".223 Remington"",""grain"":150,""rounds"":50}","","","100000000910"
"SKU-000912","Hornady 12 Gauge 168gr SP - 50 Round Box","https://sgammo.example.com/item/hornady-12-gauge-168gr-sp-50-round-box-912","https://sgammo.example.com/item/hornady-12-gauge-168gr-sp-50-round-box-912/image.jpg","43.68","39.63","true","Hornady","Shotgun","SP","{""caliber"":""12 Gauge"",""grain"":168,""rounds"":50}","","","100000000911"
"SKU-000913","Remington M855 - 1000 Round Box","https://sgammo.example.com/item/remington-m855-1000rd-913","https://sgammo.example.com/item/remington-45-acp-147gr-m855-1000-round-box-913/image.jpg","52.47","46.57","true","Remington","Ammunition","M855","{""grain"":147,""rounds"":1000}","","","100000000912"
"SKU-000914","Winchester .308 Winchester 147gr M193 - 200 Round Box","https://sgammo.example.com/item/winchester-308-winchester-147gr-m193-200-round-box-914","https://sgammo.example.com/item/winchester-308-winchester-147gr-m193-200-round-box-914/image.jpg","51.71","46.50","true","Winchester","Ammunition","M193","{""caliber"":"".308 Winchester"",""grain"":147,""rounds"":200}","","","100000000913"
"SKU-000915","Hornady 5.56 NATO 168gr M193 - 20 Round Box","https://sgammo.example.com/item/hornady-5-56-nato-168gr-m193-20-round-box-915","https://sgammo.example.com/item/hornady-5-56-nato-168gr-m193-20-round-box-915/image.jpg","107.22","99.28","true","Hornady","Ammunition","M193","{""caliber"":""5.56 NATO"",""grain"":168,""rounds"":20}","","","100000000914"
"SKU-000916","PMC 12 Gauge 124gr JHP - 500 Round Box","https://sgammo.example.com/item/pmc-12-gauge-124gr-jhp-500-round-box-916","https://sgammo.example.com/item/pmc-12-gauge-124gr-jhp-500-round-box-916/image.jpg","98.19","91.50","false","PMC","Shotgun","JHP","{""caliber"":""12 Gauge"",""grain"":124,""rounds"":500}","","","100000000915"
"SKU-000917","Speer .308 Winchester 124gr FMJ - 1000 Round Box","https://sgammo.example.com/item/speer-308-winchester-124gr-fmj-1000-round-box-917","https://sgammo.example.com/item/speer-308-winchester-124gr-fmj-1000-round-box-917/image.jpg","36.97","33.50","true","Speer","Ammunition","FMJ","{""caliber"":"".308 Winchester"",""grain"":124,""rounds"":1000}","","","100000000916"
"SKU-000918","Sig Sauer 12 Gauge 150gr M193 - 1000 Round Box","https://sgammo.example.com/item/sig-sauer-12-gauge-150gr-m193-1000-round-box-918","https://sgammo.example.com/item/sig-sauer-12-gauge-150gr-m193-1000-round-box-918/image.jpg","45.75","36.84","true","Sig Sauer","Shotgun","M193","{""caliber"":""12 Gauge"",""grain"":150,""rounds"":1000}","","","100000000917"
"SKU-000919","Federal .45 ACP 147gr M193 - 500 Round Box","https://sgammo.example.com/item/federal-45-acp-147gr-m193-500-round-box-919","https://sgammo.example.com/item/federal-45-acp-147gr-m193-500-round-box-919/image.jpg","84.10","81.24","true","Federal","Ammunition","M193","{""caliber"":"".45 ACP"",""grain"":147,""rounds"":500}","","","100000000918"
"SKU-000920","Federal .45 ACP 124gr M193 - 20 Round Box","https://sgammo.example.com/item/federal-45-acp-124gr-m193-20-round-box-920","https://sgammo.example.com/item/federal-45-acp-124gr-m193-20-round-box-920/image.jpg","51.53","43.92","true","Federal","Ammunition","M193","{""caliber"":"".45 ACP"",""grain"":124,""rounds"":20}","","","100000000919"
"SKU-000921","Winchester .223 Remington 168gr M193 - 200 Round Box","https://sgammo.example.com/item/winchester-223-remington-168gr-m193-200-round-box-921","https://sgammo.example.com/item/winchester-223-remington-168gr-m193-200-round-box-921/image.jpg","27.17","24.19","true","Winchester","Ammunition","M193","{""caliber"":"".223 Remington"",""grain"":168,""rounds"":200}","","","100000000920"
"SKU-000922","Federal .45 ACP 150gr SP - 20 Round Box","https://sgammo.example.com/item/federal-45-acp-150gr-sp-20-round-box-922","https://sgammo.example.com/item/federal-45-acp-150gr-sp-20-round-box-922/image.jpg","85.36","82.73","true","Federal","Ammunition","SP","{""caliber"":"".45 ACP"",""grain"":150,""rounds"":20}","","","100000000921"
"SKU-000923","PMC 5.56 NATO 124gr M193 - 50 Round Box","https://sgammo.example.com/item/pmc-5-56-nato-124gr-m193-50-round-box-923","https://sgammo.example.com/item/pmc-5-56-nato-124gr-m193-50-round-box-923/image.jpg","27.33","23.81","true","PMC","Ammunition","M193","{""caliber"":""5.56 NATO"",""grain"":124,""rounds"":50}","","","100000000922"
"SKU-000924","Federal .223 Remington 124gr M855 - 100 Round Box","https://sgammo.example.com/item/federal-223-remington-124gr-m855-100-round-box-924","https://sgammo.example.com/item/federal-223-remington-124gr-m855-100-round-box-924/image.jpg","24.28","15.22","true","Federal","Ammunition","M855","{""caliber"":"".223 Remington"",""grain"":124,""rounds"":100}","","","100000000923"
"SKU-000925","Federal 12 Gauge 55gr SP - 200 Round Box","https://sgammo.example.com/item/federal-12-gauge-55gr-sp-200-round-box-925","https://sgammo.example.com/item/federal-12-gauge-55gr-sp-200-round-box-925/image.jpg","23.45","15.92","false","Federal","Shotgun","SP","{""caliber"":""12 Gauge"",""grain"":55,""rounds"":200}","","","100000000924"
"SKU-000926","Remington 9mm 147gr M193 - 20 Round Box","https://sgammo.example.com/item/remington-9mm-147gr-m193-20-round-box-926","https://sgammo.example.com/item/remington-9mm-147gr-m193-20-round-box-926/image.jpg","36.68","33.13","true","Remington","Ammunition","M193","{""caliber"":""9mm"",""grain"":147,""rounds"":20}","","","100000000925"
